Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2023-05-17 01:00:00+01:00,4.1999998092651,3.61252653222048,4.2999997138977,4.1999998092651
2023-05-17 02:00:00+01:00,4.1999998092651,3.47106001111163,4.2999997138977,4.1999998092651
2023-05-17 03:00:00+01:00,4.1999998092651,3.42098721550297,4.2999997138977,4.1999998092651
2023-05-17 04:00:00+01:00,4.1999998092651,3.45022812263864,4.2999997138977,4.1999998092651
2023-05-17 05:00:00+01:00,4.1999998092651,3.53429958166444,4.2999997138977,4.1999998092651
2023-05-17 06:00:00+01:00,4.1999998092651,3.64871844172617,4.2999997138977,4.1999998092651
2023-05-17 07:00:00+01:00,4.1999998092651,3.77131817789247,4.2999997138977,4.1999998092651
2023-05-17 08:00:00+01:00,4.1999998092651,3.88919876892335,4.2999997138977,4.1999998092651
2023-05-17 09:00:00+01:00,4.1999998092651,3.99177681950167,4.2999997138977,4.1999998092651
2023-05-17 10:00:00+01:00,4.1999998092651,4.06846893431028,4.2999997138977,4.1999998092651
2023-05-17 11:00:00+01:00,4.1999998092651,4.11197868304144,4.2999997138977,4.1999998092651
2023-05-17 12:00:00+01:00,4.1999998092651,4.12815749542498,4.2999997138977,4.1999998092651
2023-05-17 13:00:00+01:00,4.1999998092651,4.12614376620014,4.2999997138977,4.1999998092651
2023-05-17 14:00:00+01:00,4.1999998092651,4.11507589010616,4.2999997138977,4.1999998092651
2023-05-17 15:00:00+01:00,4.1999998092651,4.10283601310344,4.2999997138977,4.1999998092651
2023-05-17 16:00:00+01:00,4.1999998092651,4.09228128603696,4.2999997138977,4.1999998092651
2023-05-17 17:00:00+01:00,4.1999998092651,4.08501261097291,4.2999997138977,4.1999998092651
2023-05-17 18:00:00+01:00,4.1999998092651,4.08263088997742,4.2999997138977,4.1999998092651
2023-05-17 19:00:00+01:00,4.1999998092651,4.08476993679435,4.2999997138977,4.1999998092651
2023-05-17 20:00:00+01:00,4.1999998092651,4.08319521187835,4.2999997138977,4.1999998092651
2023-05-17 21:00:00+01:00,4.1999998092651,4.06770508736175,4.2999997138977,4.1999998092651
2023-05-17 22:00:00+01:00,4.1999998092651,4.0280979353769,4.2999997138977,4.1999998092651
2023-05-17 23:00:00+01:00,4.1999998092651,3.95892908643963,4.2999997138977,4.1999998092651
2023-05-18 00:00:00+01:00,4.1999998092651,3.87096663021595,4.2999997138977,4.1999998092651
2023-05-18 01:00:00+01:00,4.1999998092651,3.77934619439483,4.2999997138977,4.1999998092651
2023-05-18 02:00:00+01:00,4.1999998092651,3.69920340666524,4.2999997138977,4.1999998092651
2023-05-18 03:00:00+01:00,4.1999998092651,3.64233200795992,4.2999997138977,4.1999998092651
2023-05-18 04:00:00+01:00,4.1999998092651,3.60715819218653,4.2999997138977,4.1999998092651
2023-05-18 05:00:00+01:00,4.1999998092651,3.58876626649648,4.2999997138977,4.1999998092651
2023-05-18 06:00:00+01:00,4.1999998092651,3.58224053804119,4.2999997138977,4.1999998092651
2023-05-18 07:00:00+01:00,4.1999998092651,3.58305658277846,4.2999997138977,4.1999998092651
2023-05-18 08:00:00+01:00,4.1999998092651,3.58825505189173,4.2999997138977,4.1999998092651
2023-05-18 09:00:00+01:00,4.1999998092651,3.59526786537081,4.2999997138977,4.1999998092651
2023-05-18 10:00:00+01:00,4.1999998092651,3.60152694320552,4.2999997138977,4.1999998092651
2023-05-18 11:00:00+01:00,4.1999998092651,3.6047040693111,4.2999997138977,4.1999998092651
2023-05-18 12:00:00+01:00,4.1999998092651,3.60343048330437,4.2999997138977,4.1999998092651
2023-05-18 13:00:00+01:00,4.1999998092651,3.59657728872757,4.2999997138977,4.1999998092651
2023-05-18 14:00:00+01:00,4.1999998092651,3.58301558912293,4.2999997138977,4.1999998092651
2023-05-18 15:00:00+01:00,4.1999998092651,3.56156045290513,4.2999997138977,4.1999998092651
2023-05-18 16:00:00+01:00,4.1999998092651,3.53080280797854,4.2999997138977,4.1999998092651
2023-05-18 17:00:00+01:00,4.1999998092651,3.48927754712,4.2999997138977,4.1999998092651
2023-05-18 18:00:00+01:00,4.1999998092651,3.43551956310634,4.2999997138977,4.1999998092651
2023-05-18 19:00:00+01:00,4.1999998092651,3.37192967218825,4.2999997138977,4.1999998092651
2023-05-18 20:00:00+01:00,4.1999998092651,3.31637238451193,4.2999997138977,4.1999998092651
2023-05-18 21:00:00+01:00,4.1999998092651,3.29057813369747,4.2999997138977,4.1999998092651
2023-05-18 22:00:00+01:00,4.1999998092651,3.31627735336494,4.2999997138977,4.1999998092651
2023-05-18 23:00:00+01:00,4.1999998092651,3.40600684572392,4.2999997138977,4.1999998092651
2023-05-19 00:00:00+01:00,4.1999998092651,3.53169883196368,4.2999997138977,4.1999998092651
2023-05-19 01:00:00+01:00,4.1999998092651,3.65565041505881,4.2999997138977,4.1999998092651
2023-05-19 02:00:00+01:00,4.1999998092651,3.7401586979839,4.2999997138977,4.1999998092651
2023-05-19 03:00:00+01:00,4.1999998092651,3.75846209769346,4.2999997138977,4.1999998092651
2023-05-19 04:00:00+01:00,4.1999998092651,3.72756428706168,4.2999997138977,4.1999998092651
2023-05-19 05:00:00+01:00,4.1999998092651,3.67541025294267,4.2999997138977,4.1999998092651
2023-05-19 06:00:00+01:00,4.1999998092651,3.62994498219055,4.2999997138977,4.1999998092651
2023-05-19 07:00:00+01:00,4.1999998092651,3.61252845316238,4.2999997138977,4.1999998092651
2023-05-19 08:00:00+01:00,4.1999998092651,3.61818061022707,4.2999997138977,4.1999998092651
2023-05-19 09:00:00+01:00,4.1999998092651,3.63533638925651,4.2999997138977,4.1999998092651
2023-05-19 10:00:00+01:00,4.1999998092651,3.65243072612256,4.2999997138977,4.1999998092651
2023-05-19 11:00:00+01:00,4.1999998092651,3.66008618867771,4.2999997138977,4.1999998092651
2023-05-19 12:00:00+01:00,4.1999998092651,3.65767587269693,4.2999997138977,4.1999998092651
2023-05-19 13:00:00+01:00,4.1999998092651,3.64676050593579,4.2999997138977,4.1999998092651
2023-05-19 14:00:00+01:00,4.1999998092651,3.62890081614986,4.2999997138977,4.1999998092651
2023-05-19 15:00:00+01:00,4.1999998092651,3.60510402983113,4.2999997138977,4.1999998092651
2023-05-19 16:00:00+01:00,4.1999998092651,3.57416336841711,4.2999997138977,4.1999998092651
2023-05-19 17:00:00+01:00,4.1999998092651,3.53431855208175,4.2999997138977,4.1999998092651
2023-05-19 18:00:00+01:00,4.1999998092651,3.48380930099895,4.2999997138977,4.1999998092651
2023-05-19 19:00:00+01:00,4.1999998092651,3.42454843124562,4.2999997138977,4.1999998092651
2023-05-19 20:00:00+01:00,4.1999998092651,3.37314114251042,4.2999997138977,4.1999998092651
2023-05-19 21:00:00+01:00,4.1999998092651,3.34986573038501,4.2999997138977,4.1999998092651
2023-05-19 22:00:00+01:00,4.1999998092651,3.37500049046102,4.2999997138977,4.1999998092651
2023-05-19 23:00:00+01:00,4.1999998092651,3.45948812983019,4.2999997138977,4.1999998092651
2023-05-20 00:00:00+01:00,4.1999998092651,3.57701819215684,4.2999997138977,4.1999998092651
2023-05-20 01:00:00+01:00,4.1999998092651,3.69216534222136,4.2999997138977,4.1999998092651
2023-05-20 02:00:00+01:00,4.1999998092651,3.76950424480415,4.2999997138977,4.1999998092651
2023-05-20 03:00:00+01:00,4.1999998092651,3.7840611491347,4.2999997138977,4.1999998092651
2023-05-20 04:00:00+01:00,4.1999998092651,3.75266864223888,4.2999997138977,4.1999998092651
2023-05-20 05:00:00+01:00,4.1999998092651,3.70261089559163,4.2999997138977,4.1999998092651
2023-05-20 06:00:00+01:00,4.1999998092651,3.66117208066791,4.2999997138977,4.1999998092651
2023-05-20 07:00:00+01:00,4.1999998092651,3.64900222185641,4.2960157729067,4.1999998092651
2023-05-20 08:00:00+01:00,4.1999998092651,3.6602147552008,4.1096677909574,4.1999998092651
2023-05-20 09:00:00+01:00,4.1999998092651,3.6822889696585,3.9445028305054,4.1999998092651
2023-05-20 10:00:00+01:00,4.1999998092651,3.70270415418693,4.0118327140808,4.1999998092651
2023-05-20 11:00:00+01:00,4.1999998092651,3.71144792798088,3.9827199640154,4.1999998092651
2023-05-20 12:00:00+01:00,4.1999998092651,3.70854123118474,3.9038540718288,4.1999998092651
2023-05-20 13:00:00+01:00,4.1999998092651,3.69651333418025,3.8110447520619,4.1999998092651
2023-05-20 14:00:00+01:00,4.1999998092651,3.67789350734918,3.7576017379761,4.1999998092651
2023-05-20 15:00:00+01:00,4.1999998092651,3.65445204880025,3.743595123291,4.1999998092651
2023-05-20 16:00:00+01:00,4.1999998092651,3.62492336754999,3.6954515250582,4.1999998092651
2023-05-20 17:00:00+01:00,4.1999998092651,3.58728290034194,3.5634964470404,4.1999998092651
2023-05-20 18:00:00+01:00,4.1999998092651,3.53950608391957,3.4477871810973,4.1999998092651
2023-05-20 19:00:00+01:00,4.1999998092651,3.48328581797908,3.4634796274384,4.1999998092651
2023-05-20 20:00:00+01:00,4.1999998092651,3.43518485402732,3.3362997500491,4.1999998092651
2023-05-20 21:00:00+01:00,4.1999998092651,3.41548340652379,3.4007021425407,4.1999998092651
2023-05-20 22:00:00+01:00,4.1999998092651,3.44446168992803,3.3148302404549,4.1999998092651
2023-05-20 23:00:00+01:00,4.1999998092651,3.53374574004065,3.1727156136383,4.1999998092651
2023-05-21 00:00:00+01:00,4.1999998092651,3.65658935232644,3.1458104430693,4.1999998092651
2023-05-21 01:00:00+01:00,4.1999998092651,3.77738381741964,3.1879880428314,4.1999998092651
2023-05-21 02:00:00+01:00,4.1999998092651,3.86052042595449,3.0712395829597,4.1999998092651
2023-05-21 03:00:00+01:00,4.1999998092651,3.88082415398881,2.9980032444,4.1999998092651
2023-05-21 04:00:00+01:00,4.1999998092651,3.85485471927488,2.9317515529633,4.1999998092651
2023-05-21 05:00:00+01:00,4.1999998092651,3.80960552498855,2.7597075663101,4.1999998092651
2023-05-21 06:00:00+01:00,4.1999998092651,3.7720699743057,2.7668776509348,4.1999998092651
2023-05-21 07:00:00+01:00,4.1999998092651,3.76264986069482,2.7405719215785,4.1999998092651
2023-05-21 08:00:00+01:00,4.1999998092651,3.77538053879483,2.6007645130157,4.1999998092651
2023-05-21 09:00:00+01:00,4.1999998092651,3.79770575353733,2.7042062282562,4.1999998092651
2023-05-21 10:00:00+01:00,4.1999998092651,3.81706924985385,2.5835221828069,4.1999998092651
2023-05-21 11:00:00+01:00,4.1999998092651,3.82345547780218,2.5690411348815,4.1999998092651
2023-05-21 12:00:00+01:00,4.1999998092651,3.81701170794483,2.6816758979292,4.1999998092651
2023-05-21 13:00:00+01:00,4.1999998092651,3.80042591597056,2.468951888174,4.1999998092651
2023-05-21 14:00:00+01:00,4.1999998092651,3.7763860775681,2.5471115112305,4.1999998092651
2023-05-21 15:00:00+01:00,4.1999998092651,3.74716514021416,2.4829167273856,4.1999998092651
2023-05-21 16:00:00+01:00,4.1755811084764,3.71337593853737,2.4128830432892,4.1755811084764
2023-05-21 17:00:00+01:00,4.1515144081502,3.67521627895433,2.5012829661873,4.1515144081502
2023-05-21 18:00:00+01:00,4.1348402096203,3.63288396788166,2.4092831073025,4.1348402096203
2023-05-21 19:00:00+01:00,4.1423568975585,3.58851579712061,2.2859190477319,4.1423568975585
2023-05-21 20:00:00+01:00,4.1333766224315,3.55200450001099,2.4113047122955,4.1333766224315
2023-05-21 21:00:00+01:00,4.1341689377939,3.53518179527724,2.2133698720168,4.1341689377939
2023-05-21 22:00:00+01:00,3.9825462988187,3.54987940164383,2.2705721739164,3.9825462988187
2023-05-21 23:00:00+01:00,3.3992007655439,3.60266167659054,2.2720614667868,3.3992007655439
2023-05-22 00:00:00+01:00,3.2716680612804,3.67545020996453,2.066219609156,3.2716680612804
2023-05-22 01:00:00+01:00,3.2281156714965,3.7447099497417,2.2405896186829,3.2281156714965
2023-05-22 02:00:00+01:00,3.1795374385496,3.78690584389792,2.0765139093825,3.1795374385496
2023-05-22 03:00:00+01:00,3.1727410024111,3.78582329849933,2.060473040974,3.1727410024111
2023-05-22 04:00:00+01:00,3.0695949854783,3.7545295519729,2.1421883678164,3.0695949854783
2023-05-22 05:00:00+01:00,3.0257019996643,3.71341230083588,1.965513683122,3.0257019996643
2023-05-22 06:00:00+01:00,2.9774701656057,3.68285924160548,2.0585194367218,2.9774701656057
2023-05-22 07:00:00+01:00,2.9416449990105,3.67800250425767,1.9983233896202,2.9416449990105
2023-05-22 08:00:00+01:00,2.9198802979059,3.69295195260338,1.9230818230259,2.9198802979059
2023-05-22 09:00:00+01:00,3.220745350642,3.7165618839123,2.0264167785645,3.220745350642
2023-05-22 10:00:00+01:00,3.9693771864647,3.7376865954541,1.9067973756873,3.9693771864647
2023-05-22 11:00:00+01:00,4.199894509856,3.74727245980955,1.9499762333676,4.199894509856
2023-05-22 12:00:00+01:00,4.1999998092651,3.74463415080365,2.2707375332877,4.1999998092651
2023-05-22 13:00:00+01:00,4.1999998092651,3.73117841757252,2.2048563803454,4.1999998092651
2023-05-22 14:00:00+01:00,4.1999998092651,3.70831200925224,2.1154539176467,4.1999998092651
2023-05-22 15:00:00+01:00,4.1258238663852,3.6778653650874,2.2259532513241,4.1258238663852
2023-05-22 16:00:00+01:00,3.8583969368496,3.64336368475659,2.3293454935235,3.8583969368496
2023-05-22 17:00:00+01:00,3.6477543511154,3.60875585804691,2.2252855980305,3.6477543511154
2023-05-22 18:00:00+01:00,3.6185845868227,3.57799077474541,2.1687633991241,3.6185845868227
2023-05-22 19:00:00+01:00,3.6337701092546,3.55377821742127,2.1922783075753,3.6337701092546
2023-05-22 20:00:00+01:00,3.7026093217015,3.53387153977184,2.1901903159961,3.7026093217015
2023-05-22 21:00:00+01:00,3.7713009353532,3.51478498827658,1.7180409614058,3.7713009353532
2023-05-22 22:00:00+01:00,3.5067613798547,3.49303280941493,1.9281231310394,3.5067613798547
2023-05-22 23:00:00+01:00,2.9917412412412,3.41323929124152,1.6868485058231,2.9917412412412
2023-05-23 00:00:00+01:00,3.4961625997351,3.30879144304604,1.413858327298,3.4961625997351
2023-05-23 01:00:00+01:00,3.8522969542145,3.19454261997533,1.6307639845229,3.8522969542145
2023-05-23 02:00:00+01:00,3.5043634316395,3.08534617717621,1.603221523726,3.5043634316395
2023-05-23 03:00:00+01:00,3.3058306536678,2.99578879415029,1.5383496284485,3.3058306536678
2023-05-23 04:00:00+01:00,3.0096405757095,2.93939044781831,1.5383496284485,3.0096405757095
2023-05-23 05:00:00+01:00,2.8632297502318,2.92940443945574,1.5510435368381,2.8632297502318
2023-05-23 06:00:00+01:00,2.7771406888684,2.97908407033808,1.5691695213318,2.7771406888684
2023-05-23 07:00:00+01:00,2.7424566872583,3.09421646449478,1.5691695213318,2.7424566872583
2023-05-23 08:00:00+01:00,2.8585070718033,3.25072403697106,1.5994137525558,2.8585070718033
2023-05-23 09:00:00+01:00,3.4482368209512,3.4170630255661,1.5176678649022,3.4482368209512
2023-05-23 10:00:00+01:00,4.0513306850003,3.56168966807908,1.6270682845683,4.0513306850003
2023-05-23 11:00:00+01:00,4.1326153612108,3.66086794565382,1.7755388748849,4.1326153612108
2023-05-23 12:00:00+01:00,4.1680898112622,3.72209281281269,1.8242064752698,4.1680898112622
2023-05-23 13:00:00+01:00,4.1999998092651,3.76066696742273,4.2999997138977,4.1999998092651
2023-05-23 14:00:00+01:00,4.1999998092651,3.79189310735094,4.2999997138977,4.1999998092651
2023-05-23 15:00:00+01:00,4.1999998092651,3.82743234620252,4.2999997138977,4.1999998092651
2023-05-23 16:00:00+01:00,4.1999998092651,3.86437946053528,4.2999997138977,4.1999998092651
2023-05-23 17:00:00+01:00,4.1999998092651,3.89618764264524,3.9914901468732,4.1999998092651
2023-05-23 18:00:00+01:00,4.1999998092651,3.91631008482838,3.738420065623,4.1999998092651
2023-05-23 19:00:00+01:00,4.1999998092651,3.92029446271661,3.4207452448273,4.1999998092651
2023-05-23 20:00:00+01:00,4.1999998092651,3.91206638528557,3.6046930457003,4.1999998092651
2023-05-23 21:00:00+01:00,4.1999998092651,3.89764594484681,3.7556868352022,4.1999998092651
2023-05-23 22:00:00+01:00,4.1999998092651,3.88305323371187,3.4658461505923,4.1999998092651
2023-05-23 23:00:00+01:00,4.0084408291991,3.87948630330897,3.1103368824043,4.0084408291991
2023-05-24 00:00:00+01:00,3.3929804471457,3.8797243182037,2.8483166173577,3.3929804471457
2023-05-24 01:00:00+01:00,3.2456632362284,3.87758067873729,2.6956383318801,3.2456632362284
2023-05-24 02:00:00+01:00,3.0723801433461,3.866868785251,2.6665153503418,3.0723801433461
2023-05-24 03:00:00+01:00,2.9563421856777,3.84401223419222,2.6252403612853,2.9563421856777
2023-05-24 04:00:00+01:00,2.8804325186982,3.81587540643303,2.3038562733529,2.8804325186982
2023-05-24 05:00:00+01:00,2.8326991769551,3.79193287895165,1.8866547346115,2.8326991769551
2023-05-24 06:00:00+01:00,2.7904982982901,3.78165922872634,1.9612200080484,2.7904982982901
2023-05-24 07:00:00+01:00,2.8195878458377,3.79143819511677,2.0638606473292,2.8195878458377
2023-05-24 08:00:00+01:00,3.8197834318038,3.81529016700854,2.4771395900869,3.8197834318038
2023-05-24 09:00:00+01:00,4.1999998092651,3.84414469566867,2.6728725438598,4.1999998092651
2023-05-24 10:00:00+01:00,4.1999998092651,3.86893133236421,2.8834833118738,4.1999998092651
2023-05-24 11:00:00+01:00,4.1999998092651,3.88247549820581,2.7026440045383,4.1999998092651
2023-05-24 12:00:00+01:00,4.1999998092651,3.88518609367857,2.7802541862781,4.1999998092651
2023-05-24 13:00:00+01:00,4.1999998092651,3.87936788911121,2.8487470249673,4.1999998092651
2023-05-24 14:00:00+01:00,4.1999998092651,3.86732565483245,2.8423298228626,4.1999998092651
2023-05-24 15:00:00+01:00,4.1999998092651,3.85119550837162,2.8385877609253,4.1999998092651
2023-05-24 16:00:00+01:00,4.1999998092651,3.83243895606057,2.8388986587524,4.1999998092651
2023-05-24 17:00:00+01:00,4.1999998092651,3.81234885143175,2.8211331367493,4.1999998092651
2023-05-24 18:00:00+01:00,4.1999998092651,3.79221804801764,2.8377168178558,4.1999998092651
2023-05-24 19:00:00+01:00,4.1999998092651,3.77288874826027,2.837785243988,4.1999998092651
2023-05-24 20:00:00+01:00,4.1999998092651,3.75340055023993,2.7680310114324,4.1999998092651
2023-05-24 21:00:00+01:00,4.1999998092651,3.7323424009465,2.3913803650738,4.1999998092651
2023-05-24 22:00:00+01:00,4.1999998092651,3.70830324736985,2.3401488641814,4.1999998092651
2023-05-24 23:00:00+01:00,4.1999998092651,3.67972769744083,2.1314100069915,4.1999998092651
2023-05-25 00:00:00+01:00,4.1999998092651,3.64793031744685,1.964870251771,4.1999998092651
2023-05-25 01:00:00+01:00,4.1999998092651,3.61456634065447,1.9890040159225,4.1999998092651
2023-05-25 02:00:00+01:00,4.1999998092651,3.58129100033025,1.9890040159225,4.1999998092651
2023-05-25 03:00:00+01:00,4.1999998092651,3.55021446581402,1.9740213155746,4.1999998092651
2023-05-25 04:00:00+01:00,4.1999998092651,3.52526665073868,1.9740213155746,4.1999998092651
2023-05-25 05:00:00+01:00,4.1999998092651,3.51083240481038,1.9740213155746,4.1999998092651
2023-05-25 06:00:00+01:00,4.1999998092651,3.51129657773529,1.9586721658707,4.1999998092651
2023-05-25 07:00:00+01:00,4.1999998092651,3.52894829614025,1.9586721658707,4.1999998092651
2023-05-25 08:00:00+01:00,4.1999998092651,3.55769379433484,1.9586721658707,4.1999998092651
2023-05-25 09:00:00+01:00,4.1999998092651,3.58934358354931,1.9421218073679,4.1999998092651
2023-05-25 10:00:00+01:00,4.1999998092651,3.6157081750139,2.0877039497807,4.1999998092651
2023-05-25 11:00:00+01:00,4.1999998092651,3.63013154403101,2.0116367175516,4.1999998092651
2023-05-25 12:00:00+01:00,4.1999998092651,3.63209152219149,2.3334726306749,4.1999998092651
2023-05-25 13:00:00+01:00,4.1999998092651,3.62259940515831,2.2475492414552,4.1999998092651
2023-05-25 14:00:00+01:00,4.1999998092651,3.60266648859445,2.1043705906597,4.1999998092651
2023-05-25 15:00:00+01:00,4.1999998092651,3.57292012494066,2.0536615848541,4.1999998092651
2023-05-25 16:00:00+01:00,4.1999998092651,3.53245189374878,2.1040406227112,4.1999998092651
2023-05-25 17:00:00+01:00,4.1741410075245,3.47996943134841,2.0882215957271,4.1741410075245
2023-05-25 18:00:00+01:00,4.1465856395705,3.41418037406916,2.0535304546356,4.1465856395705
2023-05-25 19:00:00+01:00,4.1248009292543,3.33814718298193,2.0535304546356,4.1248009292543
2023-05-25 20:00:00+01:00,4.12469726219,3.27235161812279,2.0195778690179,4.12469726219
