Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2022-08-22 12:00:00+01:00,3.664574512316125,2.7395328251956377,1.94910051983395,3.664574512316125
2022-08-22 16:00:00+01:00,3.329831027409025,2.68309346697674,1.9095805664088,3.329831027409025
2022-08-22 20:00:00+01:00,2.8964794986089,2.6395118845763923,1.53832630346595,2.8964794986089
2022-08-23 00:00:00+01:00,2.33762061610465,2.434344820776765,1.3798255216253499,2.33762061610465
2022-08-23 04:00:00+01:00,2.300747266047425,2.2615655354357997,1.320201607375725,2.300747266047425
2022-08-23 08:00:00+01:00,2.397434445964625,2.1934697339893674,1.37883097195125,2.397434445964625
2022-08-23 12:00:00+01:00,2.617364784019225,2.2642815962576726,1.375458808972425,2.617364784019225
2022-08-23 16:00:00+01:00,2.514785933703025,2.2200898370422575,1.363025680399875,2.514785933703025
2022-08-23 20:00:00+01:00,2.27994126971325,2.188296640308165,1.13761188899155,2.27994126971325
2022-08-24 00:00:00+01:00,1.9348981412607,1.5578944996797726,0.768371387330915,1.9348981412607
2022-08-24 04:00:00+01:00,1.892132632410825,1.3016495327694324,1.0105359722822675,1.892132632410825
2022-08-24 08:00:00+01:00,1.8206186288268,1.26550858489483,0.934056650139875,1.8206186288268
2022-08-24 12:00:00+01:00,1.570506832871025,1.3710357956449575,1.0245792061128924,1.570506832871025
2022-08-24 16:00:00+01:00,1.4944814367598251,1.3678787526679974,1.066242298777625,1.4944814367598251
2022-08-24 20:00:00+01:00,1.29456435856615,1.389162087751475,0.8936324294911,1.29456435856615
2022-08-25 00:00:00+01:00,1.0229790234239449,1.1344838162879725,0.732941041597055,1.0229790234239449
2022-08-25 04:00:00+01:00,0.9672567578792275,0.965431582585232,0.667761612957255,0.9672567578792275
2022-08-25 08:00:00+01:00,0.950218509434545,0.930424846245253,0.590750619333475,0.950218509434545
2022-08-25 12:00:00+01:00,1.172334509525625,1.0402814734181673,0.82207458930418,1.172334509525625
2022-08-25 16:00:00+01:00,1.1524397025125,1.0429919117246076,0.891712050474395,1.1524397025125
2022-08-25 20:00:00+01:00,1.087115613453425,1.0921758122843026,0.7249906749984525,1.087115613453425
2022-08-26 00:00:00+01:00,0.91396516509828,0.9542544334334475,0.618325409334525,0.91396516509828
2022-08-26 04:00:00+01:00,0.88949975321215,0.822879635305016,0.523904851111295,0.88949975321215
2022-08-26 08:00:00+01:00,0.8909787601931825,0.803834862333795,0.4091206496166075,0.8909787601931825
2022-08-26 12:00:00+01:00,0.9868231561227725,0.910804038236825,0.6864649765937549,0.9868231561227725
2022-08-26 16:00:00+01:00,0.9939370038745025,0.9614304566319137,0.923623068454325,0.9939370038745025
2022-08-26 20:00:00+01:00,1.3225866571736251,1.043920679155877,4.034968977110425,1.3225866571736251
2022-08-27 00:00:00+01:00,2.08642824251205,1.207697353069575,4.2999997138977,2.08642824251205
2022-08-27 04:00:00+01:00,1.493871806764475,1.1533771554309427,4.19131057150055,1.493871806764475
2022-08-27 08:00:00+01:00,1.057493818760575,1.121449326568765,2.563627424134475,1.057493818760575
2022-08-27 12:00:00+01:00,1.161549136886275,1.2607198035870775,1.8832775231477,1.161549136886275
2022-08-27 16:00:00+01:00,1.095613992001425,1.321680213006495,1.73836258049585,1.095613992001425
2022-08-27 20:00:00+01:00,1.071173408208,1.4092507154828775,3.130191597606075,1.071173408208
2022-08-28 00:00:00+01:00,1.0687797598262825,1.1261907396664108,3.7304226916547,1.0687797598262825
2022-08-28 04:00:00+01:00,1.0237439604472376,0.9732044035818217,2.371259665592375,1.0237439604472376
2022-08-28 08:00:00+01:00,0.91008904642932,0.9443468447676335,1.72019319772235,0.91008904642932
2022-08-28 12:00:00+01:00,0.99299188319189,1.0072882624693995,1.44859077062715,0.99299188319189
2022-08-28 16:00:00+01:00,0.9677334204353776,0.9722623507916555,1.2528707933492251,0.9677334204353776
2022-08-28 20:00:00+01:00,0.93762423494012,0.9651822832017976,1.1239170945858499,0.93762423494012
2022-08-29 00:00:00+01:00,0.8416572918693326,0.799768007641965,1.0286350537635125,0.8416572918693326
2022-08-29 04:00:00+01:00,0.7802119011731725,0.7325362528314895,0.9422656716435325,0.7802119011731725
2022-08-29 08:00:00+01:00,0.763394694187735,0.7180407368915965,0.9036315132802225,0.763394694187735
2022-08-29 12:00:00+01:00,0.9485415812585625,0.7661059424650015,0.8526445542212475,0.9485415812585625
2022-08-29 16:00:00+01:00,0.956254688331815,0.7165107219029412,0.8223748427645975,0.956254688331815
2022-08-29 20:00:00+01:00,0.954789448278575,0.6786560869353162,0.759221816995005,0.954789448278575
2022-08-30 00:00:00+01:00,0.7763474579820799,0.7187790946221975,0.7053655471416975,0.7763474579820799
2022-08-30 04:00:00+01:00,0.6638257801532725,0.6938003068130992,0.6638245037104075,0.6638257801532725
2022-08-30 08:00:00+01:00,0.67037088343529,0.6619014560096033,0.6718851427142175,0.67037088343529
2022-08-30 12:00:00+01:00,0.8762375091305274,0.7180680598709492,0.64916942573795,0.8762375091305274
2022-08-30 16:00:00+01:00,0.9220485104468825,0.695534327469699,0.5972884418705525,0.9220485104468825
2022-08-30 20:00:00+01:00,0.92210659671326,0.693558750143649,0.59006331135452,0.92210659671326
2022-08-31 00:00:00+01:00,0.75695801969538,0.6334564398013149,1.1847308001951626,0.75695801969538
2022-08-31 04:00:00+01:00,1.0066634359658775,0.9872922894862091,1.37602404964445,1.0066634359658775
2022-08-31 08:00:00+01:00,3.8182046960538,1.806291368574485,4.09880123549495,3.8182046960538
2022-08-31 12:00:00+01:00,4.1999998092651,2.70632264650967,4.2999997138977,4.1999998092651
2022-08-31 16:00:00+01:00,4.1999998092651,2.8020228093965325,4.2999997138977,4.1999998092651
2022-08-31 20:00:00+01:00,4.06302367848565,2.357197829144725,4.2999997138977,4.06302367848565
2022-09-01 00:00:00+01:00,2.8557532911837002,2.08552163734035,3.779983104559875,2.8557532911837002
2022-09-01 04:00:00+01:00,2.115847205450825,1.9175869445316924,2.718646478512125,2.115847205450825
2022-09-01 08:00:00+01:00,1.858569756591775,1.7756484386339926,2.307498627537675,1.858569756591775
2022-09-01 12:00:00+01:00,1.78983096150085,1.837236212166065,2.01660618291275,1.78983096150085
2022-09-01 16:00:00+01:00,1.660895974136975,1.8246381705000225,1.639125409986875,1.660895974136975
2022-09-01 20:00:00+01:00,1.4456338933954,1.81228966592377,1.4251091302959251,1.4456338933954
2022-09-02 00:00:00+01:00,1.063389042216725,1.4867109645536376,1.17856521027665,1.063389042216725
2022-09-02 04:00:00+01:00,0.9713208411930275,1.3075256665051125,1.332136453188175,0.9713208411930275
2022-09-02 08:00:00+01:00,0.9358368703154525,1.2144616676449074,1.07250051451815,0.9358368703154525
2022-09-02 12:00:00+01:00,1.166354565694475,1.25620445278396,0.9401712421404875,1.166354565694475
2022-09-02 16:00:00+01:00,1.1419486000804,1.253078267622245,1.090442059104215,1.1419486000804
2022-09-02 20:00:00+01:00,1.08513927731255,1.2476792007600999,0.94769256060873,1.08513927731255
2022-09-03 00:00:00+01:00,0.89534196250379,0.8527276116680568,0.813880809351565,0.89534196250379
2022-09-03 04:00:00+01:00,0.8474932979533775,0.744617945395273,0.711311883851965,0.8474932979533775
2022-09-03 08:00:00+01:00,0.82716703704351,0.8051553871318915,0.5855733034396124,0.82716703704351
2022-09-03 12:00:00+01:00,2.120779348030065,1.1583668060708723,1.1017980674793775,2.120779348030065
2022-09-03 16:00:00+01:00,4.1999998092651,1.6775991816498301,2.752786994198763,4.1999998092651
2022-09-03 20:00:00+01:00,4.1999998092651,1.9323385073323927,2.1688269015051502,4.1999998092651
2022-09-04 00:00:00+01:00,4.1999998092651,1.930656486427945,1.566599078259475,4.1999998092651
2022-09-04 04:00:00+01:00,4.159661185937701,1.7762279909906025,1.303628523328225,4.159661185937701
2022-09-04 08:00:00+01:00,3.3969133754817,1.583899365482285,1.128305346127675,3.3969133754817
2022-09-04 12:00:00+01:00,2.998252018058525,1.5400361631708674,1.0485838551481401,2.998252018058525
2022-09-04 16:00:00+01:00,2.5527833300317253,1.40651741886931,0.9323885214996375,2.5527833300317253
2022-09-04 20:00:00+01:00,2.149976162845625,1.334146474177725,0.8811263442039525,2.149976162845625
2022-09-05 00:00:00+01:00,1.646737308779525,2.2645309679236703,0.8106993636833926,1.646737308779525
2022-09-05 04:00:00+01:00,1.481895550360375,2.317847908950685,0.7735960423821775,1.481895550360375
2022-09-05 08:00:00+01:00,1.4655338690415252,2.1068092208180826,0.74852430820465,1.4655338690415252
2022-09-05 12:00:00+01:00,1.9219903226696,2.112929974433375,0.8257605669865951,1.9219903226696
2022-09-05 16:00:00+01:00,1.867614328640725,2.0841460636428075,0.8672375837030075,1.867614328640725
2022-09-05 20:00:00+01:00,1.668903775525475,2.0344597628972525,0.735329232388015,1.668903775525475
2022-09-06 00:00:00+01:00,1.082644734757375,1.4265177531532325,0.556025127437755,1.082644734757375
2022-09-06 04:00:00+01:00,1.18859275893415,1.493710251909705,0.6559387349394025,1.18859275893415
2022-09-06 08:00:00+01:00,1.491398024539125,1.8777532218410424,0.765379158454955,1.491398024539125
2022-09-06 12:00:00+01:00,1.85165648970855,2.285541872993215,0.7717120024604375,1.85165648970855
2022-09-06 16:00:00+01:00,1.54752781937635,2.39775917962407,0.854497856701105,1.54752781937635
2022-09-06 20:00:00+01:00,1.3296234179202249,2.242085393241285,0.7367348301525101,1.3296234179202249
2022-09-07 00:00:00+01:00,1.217982757242325,1.322347949306315,0.57341291300447,1.217982757242325
2022-09-07 04:00:00+01:00,1.15081274115285,1.1193171863637075,0.46454079447306,1.15081274115285
2022-09-07 08:00:00+01:00,1.767037985950625,1.1931107362848925,0.6089698816314275,1.767037985950625
2022-09-07 12:00:00+01:00,2.57521870710335,1.3612862942337476,1.118689990607875,2.57521870710335
2022-09-07 16:00:00+01:00,1.949724331929725,1.368922103792565,1.206013775901745,1.949724331929725
2022-09-07 20:00:00+01:00,1.757337072610425,1.3272735061256575,0.9976847393504975,1.757337072610425
2022-09-08 00:00:00+01:00,1.601091244395025,1.565824794473845,0.9023242820420575,1.601091244395025
2022-09-08 04:00:00+01:00,1.8436945476483,1.94260790768632,1.5072601228961,1.8436945476483
2022-09-08 08:00:00+01:00,4.008169024264025,2.3757713373541725,3.7396789989811,4.008169024264025
2022-09-08 12:00:00+01:00,4.199994453760725,2.652951342050725,4.200892337134475,4.199994453760725
2022-09-08 16:00:00+01:00,4.170300133596426,2.4522779189360726,2.81535436582825,4.170300133596426
2022-09-08 20:00:00+01:00,3.734647146568825,2.11090464919123,1.902748850465075,3.734647146568825
2022-09-09 00:00:00+01:00,2.721989217199725,2.2944703703933675,1.37325221209275,2.721989217199725
2022-09-09 04:00:00+01:00,2.296644807598075,2.2248782979291972,1.149961474460875,2.296644807598075
2022-09-09 08:00:00+01:00,2.239083938394475,2.087818324214515,1.0490341094354751,2.239083938394475
2022-09-09 12:00:00+01:00,2.96500080407155,2.21450966765682,1.584726252033675,2.96500080407155
2022-09-09 16:00:00+01:00,2.957636532898575,2.44037310651241,1.450048813113525,2.957636532898575
2022-09-09 20:00:00+01:00,2.454973214171825,2.464923664774195,1.1778756253683924,2.454973214171825
2022-09-10 00:00:00+01:00,1.6329139408941251,2.2451009280234526,0.8270190490352275,1.6329139408941251
2022-09-10 04:00:00+01:00,1.595786405364425,2.1562561218725502,0.8726942417893475,1.595786405364425
2022-09-10 08:00:00+01:00,2.0182838713041997,2.1618260313986775,1.18931027582465,2.0182838713041997
2022-09-10 12:00:00+01:00,2.9379428622466497,2.3323616682159676,1.47242682585555,2.9379428622466497
2022-09-10 16:00:00+01:00,3.67447079153815,2.4729763117341177,2.03636309894865,3.67447079153815
2022-09-10 20:00:00+01:00,3.29572933123015,2.4842847800129726,1.76805748526465,3.29572933123015
2022-09-11 00:00:00+01:00,2.4495688262312,2.2314190606335274,1.5549191177505375,2.4495688262312
2022-09-11 04:00:00+01:00,2.25742895318695,1.9967250434098875,1.510278300968075,2.25742895318695
2022-09-11 08:00:00+01:00,2.239200980469775,1.9024978561495174,1.42635025771195,2.239200980469775
2022-09-11 12:00:00+01:00,2.643593468536975,1.96489911648551,1.31953232594565,2.643593468536975
2022-09-11 16:00:00+01:00,2.2120070320043252,1.8606001411727775,1.24317815653185,2.2120070320043252
2022-09-11 20:00:00+01:00,1.889306340710525,1.75558028157595,1.046155726798025,1.889306340710525
2022-09-12 00:00:00+01:00,1.5256645171534249,1.8115213072857774,0.9802526804830725,1.5256645171534249
2022-09-12 04:00:00+01:00,1.42155339554175,1.6612289286062425,0.906592362066565,1.42155339554175
2022-09-12 08:00:00+01:00,1.4747808150486499,1.512847500965715,0.848518143682315,1.4747808150486499
2022-09-12 12:00:00+01:00,1.9204933802215,1.53618123689152,0.9661074315289575,1.9204933802215
2022-09-12 16:00:00+01:00,1.5890415366118749,1.468232928388355,0.997099399292375,1.5890415366118749
2022-09-12 20:00:00+01:00,1.249444992748825,1.4198801515480324,0.8369127633482125,1.249444992748825
2022-09-13 00:00:00+01:00,1.0862855638794748,1.21652643921809,0.6416699994076475,1.0862855638794748
2022-09-13 04:00:00+01:00,1.010938527811335,1.06392744322336,0.48674593680993,1.010938527811335
2022-09-13 08:00:00+01:00,1.0373544743930476,0.9796946960990367,0.5304774923444675,1.0373544743930476
2022-09-13 12:00:00+01:00,1.559669862716575,1.0251904544705674,0.68535741675148,1.559669862716575
2022-09-13 16:00:00+01:00,1.2796375615772,1.0041041896028362,0.79077631238784,1.2796375615772
2022-09-13 20:00:00+01:00,1.1503056124947,0.9912240111752982,0.6984174314168525,1.1503056124947
2022-09-14 00:00:00+01:00,1.10143989444725,0.9374327733823338,0.548604600754005,1.10143989444725
2022-09-14 04:00:00+01:00,1.066742323363775,0.857986296662427,0.432217639349685,1.066742323363775
2022-09-14 08:00:00+01:00,1.1120825731832,0.8291787841782989,0.36771494512933,1.1120825731832
2022-09-14 12:00:00+01:00,1.41678786178745,1.0134238011566132,0.5463248529992025,1.41678786178745
2022-09-14 16:00:00+01:00,1.210306592356075,1.199146017516195,0.7736575101929,1.210306592356075
2022-09-14 20:00:00+01:00,1.66213103947635,1.3955886066288525,0.8386601768186299,1.66213103947635
2022-09-15 00:00:00+01:00,3.4026565890943,1.8336950505711,2.9282195825805974,3.4026565890943
2022-09-15 04:00:00+01:00,4.1999998092651,1.85597111878491,2.779451157476325,4.1999998092651
2022-09-15 08:00:00+01:00,4.1999998092651,1.7663829588692226,1.8476382896946,4.1999998092651
2022-09-15 12:00:00+01:00,4.1999998092651,1.941530759229515,1.344910061348425,4.1999998092651
2022-09-15 16:00:00+01:00,3.9116430330501,2.057621687939955,1.33597207512605,3.9116430330501
2022-09-15 20:00:00+01:00,4.1999998092651,2.2112518486874126,3.9896182564279,4.1999998092651
2022-09-16 00:00:00+01:00,4.1999998092651,3.8222131767453327,4.2999997138977,4.1999998092651
2022-09-16 04:00:00+01:00,4.1999998092651,4.131746954315233,4.2999997138977,4.1999998092651
2022-09-16 08:00:00+01:00,4.1999998092651,3.9921916749981676,4.290766434555374,4.1999998092651
2022-09-16 12:00:00+01:00,4.1999998092651,3.9759247725114673,4.2999997138977,4.1999998092651
2022-09-16 16:00:00+01:00,4.1999998092651,3.91187308521446,4.2999997138977,4.1999998092651
2022-09-16 20:00:00+01:00,4.1999998092651,3.8987349343525253,4.2999997138977,4.1999998092651
2022-09-17 00:00:00+01:00,4.1999998092651,4.113409592838012,4.2999997138977,4.1999998092651
2022-09-17 04:00:00+01:00,4.1999998092651,4.1420302412509855,4.2999997138977,4.1999998092651
2022-09-17 08:00:00+01:00,4.1999998092651,4.134285039495973,4.2999997138977,4.1999998092651
2022-09-17 12:00:00+01:00,4.1999998092651,4.122156257981915,4.2999997138977,4.1999998092651
2022-09-17 16:00:00+01:00,4.1999998092651,4.088852645576657,4.2999997138977,4.1999998092651
2022-09-17 20:00:00+01:00,4.1999998092651,4.0681115862445925,4.2999997138977,4.1999998092651
2022-09-18 00:00:00+01:00,4.1999998092651,3.972483505689225,4.2999997138977,4.1999998092651
2022-09-18 04:00:00+01:00,4.1999998092651,3.8800848432710078,4.2999997138977,4.1999998092651
2022-09-18 08:00:00+01:00,4.1999998092651,3.788364461811045,4.2999997138977,4.1999998092651
2022-09-18 12:00:00+01:00,4.1999998092651,3.7030559701139474,4.2999997138977,4.1999998092651
2022-09-18 16:00:00+01:00,4.1999998092651,3.5639947599859196,4.2999997138977,4.1999998092651
2022-09-18 20:00:00+01:00,4.1999998092651,3.4686488361646775,4.299985171023074,4.1999998092651
2022-09-19 00:00:00+01:00,4.1999998092651,3.7070876676376647,3.895461316734675,4.1999998092651
2022-09-19 04:00:00+01:00,4.1999998092651,3.6766603989706876,3.34496640472705,4.1999998092651
2022-09-19 08:00:00+01:00,4.1999998092651,3.6033608451484826,3.426841320555975,4.1999998092651
2022-09-19 12:00:00+01:00,4.1999998092651,3.57539708067631,4.253863547091225,4.1999998092651
2022-09-19 16:00:00+01:00,4.1999998092651,3.49460027562308,4.2713436036953,4.1999998092651
2022-09-19 20:00:00+01:00,4.1999998092651,3.39898963788183,3.54304456112755,4.1999998092651
2022-09-20 00:00:00+01:00,4.1999998092651,3.46343061188597,3.0862599033097,4.1999998092651
2022-09-20 04:00:00+01:00,4.1999998092651,3.3146507071191627,2.8572024961084748,4.1999998092651
2022-09-20 08:00:00+01:00,4.1999998092651,3.039275236666915,2.551013886796675,4.1999998092651
2022-09-20 12:00:00+01:00,4.1999998092651,2.975853484773395,2.5520747784868,4.1999998092651
2022-09-20 16:00:00+01:00,3.6681639443961,2.909802061163055,2.3276923971839247,3.6681639443961
2022-09-20 20:00:00+01:00,3.3647442099929,2.8417948244082076,1.91968558654295,3.3647442099929
2022-09-21 00:00:00+01:00,2.858158188618225,3.286676151198355,1.60826505454225,2.858158188618225
2022-09-21 04:00:00+01:00,2.703585605855225,3.20669420969061,1.59085636986295,2.703585605855225
2022-09-21 08:00:00+01:00,3.098003996928075,2.8977262875062477,1.49210433249865,3.098003996928075
2022-09-21 12:00:00+01:00,3.37014991380965,2.8147008630616774,1.489024132490125,3.37014991380965
2022-09-21 16:00:00+01:00,2.629590639842525,2.72661279269777,1.40850467936575,2.629590639842525
2022-09-21 20:00:00+01:00,2.35830053199695,2.6455100876037374,1.31196342409485,2.35830053199695
2022-09-22 00:00:00+01:00,2.00907500607635,2.278196904861845,1.2711269313122249,2.00907500607635
2022-09-22 04:00:00+01:00,1.9416687206920251,2.0423490322194198,1.2462472319603,1.9416687206920251
2022-09-22 08:00:00+01:00,2.395379147301025,1.9003822509263548,1.1775091639871,2.395379147301025
2022-09-22 12:00:00+01:00,2.88496696451335,1.9413340078484125,1.186725870869275,2.88496696451335
2022-09-22 16:00:00+01:00,1.782579799203025,1.9479009918349224,1.1111380988049249,1.782579799203025
2022-09-22 20:00:00+01:00,1.41496367494615,1.89597402235254,1.041455399344425,1.41496367494615
2022-09-23 00:00:00+01:00,1.341037593928775,1.5108557167750576,1.00876086635747,1.341037593928775
2022-09-23 04:00:00+01:00,1.2762765675301249,1.334152098427795,0.9930970765187925,1.2762765675301249
2022-09-23 08:00:00+01:00,1.4835503532845826,1.3175797044428,0.9460336145770375,1.4835503532845826
2022-09-23 12:00:00+01:00,2.4022210948532625,1.41549913714774,0.92163558419069,2.4022210948532625
2022-09-23 16:00:00+01:00,1.610720100008525,1.4415001923848174,0.934270076686005,1.610720100008525
